Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator
1273,7/31/2023 7:30,Sedan,FTG-905-DEF-890,A-101,Express,Medium,120,100,"12.84197701525119, 77.67547528176169",67,MH80KL1234,Fraud
291,3/31/2023 12:05,Truck,FTG-120-HGT-213,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,KA62MN6782,Not Fraud
4828,3/6/2023 15:50,Truck,FTG-287-HGT-101,C-103,Regular,Large,330,60,"13.21331620748757, 77.55413526894684",76,MH45GH0123,Fraud
253,2/21/2023 18:00,Bus ,FTG-253-NBH-125,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",56,KA46OP1223,Not Fraud
3246,7/9/2023 17:55,Truck,FTG-126-PLM-132,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",47,GJ78MN2345,Not Fraud
351,5/30/2023 16:40,Bus ,FTG-351-YUI-937,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",62,KA79MN6189,Not Fraud
1188,8/13/2023 14:00,Van,FTG-178-WXY-901,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",89,GA52WX5678,Not Fraud
1962,6/29/2023 16:05,Car,FTG-557-JKL-567,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",79,KA45PQ2245,Not Fraud
423,2/18/2023 4:15,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",66,KA31KL0123,Not Fraud
91,4/6/2023 15:40,SUV,FTG-081-YUI-764,B-102,Express,Large,180,140,"13.059816123454882, 77.77068662374292",48,KA74KL4567,Fraud
3730,5/9/2023 17:53,Van,FTG-044-MKH-101,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",82,MH56WX8901,Not Fraud
2237,10/22/2023 6:00,Truck,FTG-196-LMK-442,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",44,GA69WX5678,Not Fraud
671,2/5/2023 13:00,Sedan,FTG-493-NBH-123,A-101,Express,Medium,100,60,"13.042660878688794, 77.47580097259879",63,AP29PP1122,Fraud
3041,7/1/2023 18:23,Car,FTG-621-BVC-957,A-101,Express,Small,60,0,"13.042660878688794, 77.47580097259879",42,KA89GH5789,Fraud
27,2/1/2023 16:50,Sedan,FTG-127-HJT-987,A-101,Express,Medium,160,100,"13.059816123454882, 77.77068662374292",52,KA80AB0122,Fraud
430,2/25/2023 13:30,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",74,KA52YZ6789,Not Fraud
684,2/18/2023 20:30,Van,FTG-410-IJK-570,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",48,AP42CC7788,Not Fraud
4464,3/13/2023 19:44,Truck,FTG-453-NBH-327,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",97,HR78AB6789,Not Fraud
3946,3/29/2023 16:30,Truck,FTG-133-CED-102,C-103,Regular,Large,340,100,"12.84197701525119, 77.67547528176169",81,GA12PQ3456,Fraud
3524,11/29/2023 16:28,Car,FTG-877-LMK-109,A-101,Regular,Small,100,80,"12.84197701525119, 77.67547528176169",91,KA34GH1234,Fraud
1542,2/9/2023 23:15,Car,FTG-635-LMN-901,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",78,KA37WX6789,Not Fraud
2032,9/8/2023 21:10,Car,FTG-290-BCD-234,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",95,GA01EF9012,Not Fraud
2233,6/1/2023 21:00,SUV,FTG-192-BVC-654,B-102,Express,Large,145,100,"13.21331620748757, 77.55413526894684",52,AP68OP9012,Fraud
4121,4/17/2023 5:55,Truck,FTG-160-MNO-110,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,MH34GH4567,Not Fraud
3236,1/20/2023 8:15,Bus ,FTG-116-NBH-412,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",55,GJ89UV0123,Not Fraud
255,2/23/2023 4:15,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",70,KA52ST8801,Not Fraud
1030,2/15/2023 13:25,Bus ,FTG-567-OPQ-123,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",94,MH14EF9012,Not Fraud
4393,11/20/2023 3:57,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",55,MP12OP4567,Not Fraud
3801,8/15/2023 8:40,Sedan,FTG-108-PLM-432,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",46,TN56CD8901,Not Fraud
4311,1/21/2023 10:36,Van,FTG-063-UVW-333,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",46,GA78MN2345,Not Fraud
2510,2/5/2023 0:42,Motorcycle,,D-104,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",72,KA22RT6789,Not Fraud
2293,7/21/2023 14:15,Truck,FTG-252-BVC-644,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",52,AP88EF9012,Not Fraud
1324,9/20/2023 16:45,Bus ,FTG-695-MNO-234,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",78,KA59WX6789,Not Fraud
1551,2/19/2023 20:15,Truck,FTG-732-MNO-678,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,KA64OP0123,Not Fraud
4648,10/4/2023 3:55,Sedan,FTG-107-JKL-109,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",81,KA34QR6789,Not Fraud
316,4/25/2023 13:30,Bus ,FTG-211-ZXC-937,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",94,KA74UV2395,Not Fraud
1243,7/1/2023 3:15,Truck,FTG-125-RST-890,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",64,MH70CD5678,Not Fraud
2451,9/7/2023 21:00,Bus ,FTG-410-MNO-210,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",54,GA40GH3456,Not Fraud
1579,3/23/2023 13:30,Truck,FTG-256-STU-012,C-103,Express,Large,300,110,"12.936687032945434, 77.53113977439017",68,KA59KL2345,Fraud
4626,9/23/2023 23:41,Van,FTG-085-ZXC-543,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",87,KA12WX8901,Not Fraud
3117,10/22/2023 5:03,Bus ,FTG-697-PLN-119,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",51,KL67AB4567,Not Fraud
70,3/16/2023 10:05,SUV,FTG-060-POI-093,B-102,Regular,Large,180,100,"13.059816123454882, 77.77068662374292",73,KA01OP0123,Fraud
860,4/25/2023 6:00,Sedan,FTG-712-ZXC-653,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",89,KA95IJ6789,Not Fraud
2754,11/25/2023 19:18,Car,FTG-254-KJH-198,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",82,KA85MN3344,Not Fraud
1633,5/25/2023 19:30,Car,FTG-647-KLM-890,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",62,KA43YZ0123,Not Fraud
1651,6/17/2023 20:30,Sedan,FTG-841-MNO-234,A-101,Express,Medium,110,90,"12.936687032945434, 77.53113977439017",75,KA07AB1234,Fraud
3861,5/2/2023 22:51,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",58,TN56RS8901,Not Fraud
3107,5/5/2023 19:23,Van,FTG-687-HGT-109,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",48,KL78IJ2345,Not Fraud
1075,4/22/2023 17:45,Truck,FTG-012-TUV-678,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",50,MH29QR3456,Not Fraud
4002,11/11/2023 16:59,Truck,FTG-137-ABC-988,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",65,KA78GH6789,Fraud
788,4/29/2023 3:00,Truck,FTG-544-MKH-092,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",87,KA76IJ8901,Not Fraud
2606,4/20/2023 5:03,Bus ,FTG-106-GHI-332,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",90,KA26YZ5566,Not Fraud
3631,10/22/2023 2:21,Truck,FTG-984-POU-098,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",50,KA23TU8901,Not Fraud
2122,11/3/2023 3:50,Bus ,FTG-150-MNO-789,C-103,Regular,Large,330,90,"13.21331620748757, 77.55413526894684",90,GA31CD5678,Fraud
1875,2/28/2023 0:30,Sedan,FTG-791-DEF-345,A-101,Express,Medium,110,70,"12.936687032945434, 77.53113977439017",48,KA98YZ0121,Fraud
812,9/12/2023 9:00,SUV,FTG-910-UVW-540,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",76,KA50EF0133,Not Fraud
388,1/14/2023 1:55,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",88,KA26ST6789,Not Fraud
2883,8/20/2023 4:53,Van,FTG-353-NBH-391,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",69,KA89NR4567,Not Fraud
1176,8/1/2023 3:40,SUV,FTG-502-MNO-345,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",86,GA48YZ9012,Not Fraud
3198,7/15/2023 4:08,Van,FTG-878-NJH-877,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",55,GJ34CD6789,Not Fraud
2624,2/23/2023 18:36,Van,FTG-124-CDE-798,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",74,KA29EF4567,Not Fraud
1352,1/25/2023 13:15,Bus ,FTG-219-STU-678,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",82,KA44AB2345,Not Fraud
411,2/6/2023 18:55,Van,FTG-411-QWE-945,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",63,KA95MN4567,Not Fraud
4213,7/11/2023 10:31,Van,FTG-016-TUV-666,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",43,DL89CD0123,Not Fraud
110,4/25/2023 13:30,Van,FTG-110-MNO-118,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",87,KA31WX0123,Not Fraud
4996,1/1/2023 22:18,Truck,FTG-445-EDC-765,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",81,KA74ST0123,Not Fraud
3430,8/10/2023 7:02,Sedan,FTG-782-XCV-654,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",80,KA90OP8901,Not Fraud
2810,4/4/2023 7:28,Car,FTG-310-MGO-210,A-101,Regular,Small,120,0,"13.059816123454882, 77.77068662374292",90,KA41DE2345,Fraud
2595,1/1/2023 18:20,Truck,FTG-055-EDC-543,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",71,KA15CD3344,Not Fraud
2837,7/9/2023 15:43,Bus ,FTG-337-NJI-119,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",60,KA66DE2345,Not Fraud
2373,11/22/2023 9:00,SUV,FTG-332-IJC-654,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",70,GA14GH3456,Not Fraud
1236,6/24/2023 16:05,Truck,FTG-494-WXY-789,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",90,GA68OP9012,Not Fraud
2147,10/18/2023 3:05,Van,FTG-975-JKL-234,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",46,MH39AB1234,Not Fraud
4976,1/28/2023 1:55,Van,FTG-435-EDC-765,B-102,Regular,Medium,125,90,"13.21331620748757, 77.55413526894684",94,AP23EF2345,Fraud
600,2/24/2023 10:10,Van,FTG-780-UVW-540,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",59,KA13OP1123,Not Fraud
1435,4/18/2023 0:45,SUV,FTG-937-TUV-890,B-102,Express,Large,150,60,"12.84197701525119, 77.67547528176169",59,KA95KL2345,Fraud
4997,1/17/2023 13:43,Van,FTG-446-LMK-432,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",64,KA38UV3456,Not Fraud
539,6/14/2023 15:50,SUV,FTG-619-FRD-555,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",40,KA26MN6589,Not Fraud
722,3/28/2023 17:00,Bus ,FTG-350-MNO-890,C-103,Regular,Large,290,90,"13.042660878688794, 77.47580097259879",49,KA47WX6779,Fraud
4411,9/25/2023 17:30,SUV,FTG-400-QAZ-240,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",45,TN23OP3456,Not Fraud
1873,2/25/2023 19:45,Truck,FTG-325-XYZ-789,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",45,KA32UV2345,Not Fraud
2846,12/12/2023 10:28,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",84,KA74DE4567,Not Fraud
2054,10/1/2023 18:30,Motorcycle,FTG-306-PQR-890,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",75,MH08WX5678,Not Fraud
2908,7/27/2023 19:08,Car,FTG-408-UTW-876,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",86,KA45KL6789,Not Fraud
2255,8/16/2023 22:30,Bus ,FTG-214-KJH-098,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",64,GA75GH3456,Not Fraud
3913,10/7/2023 10:39,Sedan,FTG-885-ZXC-757,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",48,GA89CD0123,Not Fraud
178,3/7/2023 12:30,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",84,KA79MN6689,Not Fraud
2891,1/3/2023 8:13,Sedan,FTG-391-YUI-787,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",61,KA45DI6789,Not Fraud
3674,10/18/2023 17:23,Van,FTG-027-HGT-109,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",79,KA56BC0123,Not Fraud
81,3/27/2023 16:45,Truck,FTG-083-BVC-766,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",63,KA44QR4567,Not Fraud
2562,6/27/2023 11:30,Sedan,FTG-052-NJH-432,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",78,KA56NO0523,Not Fraud
1724,9/8/2023 1:15,Car,FTG-840-JKL-345,A-101,Regular,Small,70,90,"12.936687032945434, 77.53113977439017",46,KA44IJ9012,Fraud
1618,5/8/2023 8:30,Bus ,FTG-152-RST-345,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",58,KA87CD7890,Not Fraud
1655,6/22/2023 5:45,Motorcycle,FTG-773-YZA-456,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",75,KA20IJ7890,Not Fraud
2329,4/14/2023 1:30,Van,FTG-288-WAX-876,B-102,Express,Medium,125,90,"13.21331620748757, 77.55413526894684",58,AP00YZ9012,Fraud
4614,3/2/2023 6:39,SUV,FTG-073-KJH-109,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",81,KA90YZ0123,Not Fraud
222,1/21/2023 13:10,Van,FTG-212-XSW-624,B-102,Regular,Medium,140,100,"13.059816123454882, 77.77068662374292",78,KA53EF0223,Fraud
94,4/9/2023 6:30,Motorcycle,,D-104,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",83,KA83QR6789,Not Fraud
2610,6/28/2023 18:44,Van,FTG-110-MNO-110,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",87,KA16EF2345,Not Fraud
3383,8/10/2023 12:58,Bus ,FTG-735-EDC-765,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",77,KA78YZ5678,Not Fraud
4416,12/17/2023 22:36,Van,FTG-405-LMN-745,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",78,TN23IJ7890,Not Fraud
1398,3/12/2023 12:30,Van,FTG-316-MNO-789,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",76,KA82OP0123,Not Fraud
4687,7/29/2023 6:16,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",47,GA34KL6789,Not Fraud
1293,8/20/2023 8:50,Van,FTG-465-LMN-890,B-102,Express,Medium,130,100,"12.84197701525119, 77.67547528176169",65,GA87YZ9012,Fraud
2165,4/15/2023 18:00,Car,FTG-124-CDE-398,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",51,MH45KL1234,Not Fraud
2940,1/8/2023 8:18,Sedan,FTG-440-POU-910,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",88,KA45ST6789,Not Fraud
3669,7/27/2023 12:18,SUV,FTG-022-XSW-659,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",53,KA89RS1234,Not Fraud
813,10/17/2023 11:15,Bus ,FTG-569-NBH-544,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",65,KA53GH4467,Not Fraud
1259,7/17/2023 11:05,Sedan,FTG-853-NOP-678,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",57,AP76IJ7890,Not Fraud
890,4/21/2023 1:30,Bus ,FTG-742-VBN-651,C-103,Regular,Large,290,100,"13.042660878688794, 77.47580097259879",88,KA85QR2345,Fraud
1452,5/5/2023 2:15,Motorcycle,FTG-898-STU-901,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",99,KA47UV8901,Not Fraud
3317,9/11/2023 1:20,Van,FTG-573-KJH-321,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",86,KA67TH8901,Not Fraud
2560,5/24/2023 4:40,Truck,FTG-060-QDZ-098,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",89,KA34JK2545,Not Fraud
3575,4/1/2023 0:52,Truck,FTG-928-WSX-876,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",50,KA45YZ5678,Not Fraud
2681,10/7/2023 9:32,Sedan,FTG-141-BVC-987,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",49,KA82GH6789,Not Fraud
4652,12/11/2023 17:35,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",77,KA78YZ2345,Not Fraud
4812,6/6/2023 8:07,Car,FTG-271-WSX-988,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",77,MH89AB6789,Not Fraud
4680,3/29/2023 18:20,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",78,AP23MN2345,Not Fraud
2965,3/10/2023 9:43,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",53,KA01HN8901,Not Fraud
2673,5/23/2023 6:10,Van,FTG-143-KJH-321,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",68,KA30GH3344,Not Fraud
562,1/17/2023 15:35,Car,FTG-642-VBN-691,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",59,KA29QR1567,Not Fraud
2779,1/20/2023 20:43,Sedan,FTG-056-HGT-210,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",56,KA12DE6789,Not Fraud
2949,6/11/2023 3:03,Bus ,FTG-449-RFD-523,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",66,KA01JK8901,Not Fraud
2818,8/18/2023 10:48,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",89,KA48DE0123,Not Fraud
2759,2/11/2023 0:23,SUV,FTG-259-WSX-143,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",65,KA90WX3344,Not Fraud
1757,10/17/2023 10:30,SUV,FTG-529-EFG-234,B-102,Express,Large,140,110,"12.936687032945434, 77.53113977439017",47,KA77WX6189,Fraud
725,3/31/2023 12:30,Truck,FTG-100-LMN-762,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",58,KA56CD6779,Not Fraud
220,1/19/2023 4:00,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",95,KA47AB2245,Not Fraud
4140,2/27/2023 10:53,Car,FTG-129-QHZ-543,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",75,DL23MN6789,Not Fraud
3958,10/21/2023 9:32,Car,FTG-100-GHJ-009,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",88,GA34NO0123,Not Fraud
1589,4/4/2023 12:45,SUV,FTG-586-WXY-012,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",58,KA89EF1234,Not Fraud
3348,1/8/2023 10:45,Bus ,FTG-700-QAZ-210,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",55,KA78MA8901,Not Fraud
3971,5/29/2023 17:59,Bus ,FTG-938-AWX-924,C-103,Express,Large,340,150,"12.84197701525119, 77.67547528176169",68,GA67NO2345,Fraud
4708,7/21/2023 19:05,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",90,TN34KL6789,Not Fraud
44,2/18/2023 4:15,Car,FTG-034-MKH-875,A-101,Regular,Small,120,90,"13.059816123454882, 77.77068662374292",91,KA33UV0123,Fraud
3002,9/17/2023 17:48,Van,FTG-502-ABC-614,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",83,KA23BN6789,Not Fraud
211,1/10/2023 6:35,Bus ,FTG-211-QQE-888,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",58,KA20IJ8801,Not Fraud
678,2/12/2023 8:40,Sedan,FTG-480-UVW-692,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",46,AP36WW5566,Not Fraud
355,6/3/2023 12:05,Van,FTG-355-EDC-794,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",56,KA91UV2145,Not Fraud
1434,4/17/2023 20:30,Sedan,FTG-704-QRS-567,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",82,KA92IJ8901,Not Fraud
950,2/7/2023 12:48,Van,FTG-802-ABC-652,B-102,Regular,Medium,110,60,"13.042660878688794, 77.47580097259879",56,KA68IJ6769,Fraud
2844,11/4/2023 3:38,Bus ,FTG-344-MKH-018,C-103,Regular,Large,350,160,"13.059816123454882, 77.77068662374292",75,KA72DE6789,Fraud
578,2/2/2023 18:30,Truck,FTG-658-VFR-871,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",47,KA77WX6489,Not Fraud
3929,6/27/2023 17:22,Bus ,FTG-997-PLN-110,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",56,GA45HI4567,Not Fraud
545,6/20/2023 22:35,Sedan,FTG-625-VBN-784,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",46,KA44YZ0103,Not Fraud
368,6/16/2023 3:10,Truck,FTG-368-DCV-892,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",78,KA32UV2145,Not Fraud
1613,5/1/2023 20:45,Motorcycle,FTG-087-CDE-890,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",73,KA72ST8901,Not Fraud
3551,2/23/2023 1:47,Bus ,FTG-904-DEF-098,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",64,MH12CD4567,Not Fraud
3717,9/30/2023 9:26,Sedan,FTG-054-KJH-098,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",45,KA23EF5678,Not Fraud
3780,8/27/2023 20:51,Sedan,FTG-105-LKJ-762,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",75,AP78AB6789,Not Fraud
136,1/24/2023 2:55,Motorcycle,,D-104,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",77,KA53GH2335,Not Fraud
4481,12/31/2023 17:52,SUV,FTG-470-POI-210,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",62,RJ78ST0123,Not Fraud
1438,4/21/2023 13:45,Motorcycle,FTG-636-CDE-789,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",76,KA05QR2345,Not Fraud
48,2/22/2023 22:35,Sedan,FTG-048-JKL-653,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",79,KA45CD4567,Not Fraud
1361,2/3/2023 2:15,Motorcycle,FTG-316-TUV-345,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",58,KA71ST8902,Not Fraud
735,4/10/2023 4:30,SUV,FTG-520-XYZ-210,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",45,KA17GH4567,Not Fraud
1535,2/1/2023 6:45,Car,FTG-004-QRS-890,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",55,KA16IJ7890,Not Fraud
2005,8/12/2023 22:30,Motorcycle,FTG-385-UVW-789,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",48,KA90YZ9012,Not Fraud
3796,5/24/2023 3:34,Bus ,FTG-101-BVC-987,C-103,Regular,Large,340,100,"12.84197701525119, 77.67547528176169",76,TN01ST8901,Fraud
2520,7/25/2023 10:54,Sedan,FTG-120-TYU-098,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",80,KA34HI2341,Not Fraud
1973,7/10/2023 10:50,Sedan,FTG-120-QRS-890,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",58,KA87MN3458,Not Fraud
997,10/28/2023 10:44,Motorcycle,FTG-678-TUV-234,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",62,MH03QR3456,Not Fraud
62,3/8/2023 16:05,Sedan,FTG-052-NJH-434,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",78,KA87EF8901,Not Fraud
1109,5/26/2023 15:30,Motorcycle,FTG-201-TUV-234,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",66,KA50OP0113,Not Fraud
2406,3/13/2023 11:15,Van,FTG-365-LKJ-765,B-102,Regular,Medium,125,115,"13.21331620748757, 77.55413526894684",88,GA25UV1234,Fraud
96,4/11/2023 15:50,Van,FTG-095-LMK-211,B-102,Regular,Medium,140,90,"13.059816123454882, 77.77068662374292",97,KA89UV4567,Fraud
479,4/15/2023 11:15,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",68,KA44WX6789,Not Fraud
4360,5/7/2023 23:07,Van,FTG-143-ZAB-333,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",49,GA34GH4567,Not Fraud
4113,12/15/2023 2:34,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",73,DL78GH4567,Not Fraud
3708,4/28/2023 15:39,Truck,FTG-060-QAZ-211,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",98,KA78RS8901,Not Fraud
1102,5/19/2023 6:15,Motorcycle,FTG-580-YZA-123,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",74,KA29AB2845,Not Fraud
2747,7/31/2023 7:23,Car,FTG-247-XCV-119,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",45,KA79AB1122,Not Fraud
2171,10/14/2023 6:30,Bus ,FTG-130-LPO-210,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",47,MH47WX5678,Not Fraud
323,5/2/2023 23:45,Bus ,FTG-323-NMK-331,C-103,Express,Large,350,100,"13.059816123454882, 77.77068662374292",44,KA95IJ8981,Fraud
4255,6/28/2023 10:08,Van,FTG-058-PQR-888,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",59,KA01AB4367,Not Fraud
3143,1/1/2023 21:53,Sedan,FTG-823-NMK-361,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",45,KL89WX4567,Not Fraud
